1094027	0	3216574	0
1094027	0	5136809	0
1094027	0	7908615	0
1094027	0	7302733	0
1094027	0	6662340	0
449750	0	7705364	1
449750	0	7695991	0
449750	0	2685035	0
449750	0	3835357	0
449750	0	5294597	0
449750	0	7554865	0
449750	0	8537826	0
449750	0	459691	0
449750	0	6045746	0
449750	0	8089255	0
1093998	0	7705370	1
1093998	0	6726098	0
1093998	0	1584678	0
1093998	0	3900621	0
1093998	0	755391	0
1093998	0	4235186	0
1093998	0	2793751	0
1093998	0	358867	0
1093998	0	1616504	0
1093998	0	3783639	0
166468	0	7705465	1
166468	0	1869679	0
166468	0	2519085	0
166468	0	3100343	0
166468	0	2643050	0
166468	0	525140	0
166468	0	5493144	0
166468	0	3534046	0
166468	0	4562753	0
166468	0	4166877	0
683193	0	240868	1
683193	0	5646033	0
683193	0	8072244	0
683193	0	1664705	0
683193	0	1619278	0
683193	0	5468119	0
683193	0	7827467	0
683193	0	2345708	0
683193	0	1884761	0
683193	0	6002289	0
728110	0	119352	1
728110	0	5660196	0
728110	0	5608027	0
728110	0	7316084	0
728110	0	6056488	0
728110	0	7047220	0
728110	0	4442998	0
728110	0	5034874	0
728110	0	1149102	0
728110	0	5580088	0
576452	0	2663619	1
576452	0	1878678	0
576452	0	8016028	0
576452	0	1036861	0
576452	0	6519017	0
576452	0	6142866	0
576452	0	5376584	0
576452	0	1668172	0
576452	0	2649986	0
576452	0	3555230	0
538309	0	7706370	1
538309	0	2242000	0
538309	0	411979	0
538309	0	4106046	0
538309	0	5873121	0
538309	0	3314798	0
538309	0	8442960	0
538309	0	8170561	0
538309	0	8015732	0
538309	0	7392870	0
525779	0	7706458	1
525779	0	4305484	0
525779	0	99069	0
525779	0	3032332	0
525779	0	935456	0
525779	0	2013528	0
525779	0	2432581	0
525779	0	1772841	0
525779	0	1234070	0
525779	0	6988661	0
610425	0	7706571	1
610425	0	2353816	0
610425	0	356563	0
610425	0	3779960	0
610425	0	1959688	0
610425	0	3982744	0
610425	0	2322028	0
610425	0	1713248	0
610425	0	6658446	0
610425	0	860944	0
605651	0	7706644	1
605651	0	2795252	0
605651	0	2579158	0
605651	0	7751310	0
605651	0	550057	0
605651	0	7212802	0
605651	0	550584	0
605651	0	2074416	0
605651	0	3751978	0
605651	0	808162	0
506025	0	1089642	1
506025	0	1890967	0
506025	0	6916211	0
506025	0	1615927	0
506025	0	1474745	0
506025	0	7808666	0
506025	0	8391406	0
506025	0	625015	0
506025	0	5941782	0
506025	0	7847270	0
720013	0	7706967	1
720013	0	6824055	0
720013	0	4439088	0
720013	0	4459477	0
720013	0	2035982	0
720013	0	134133	0
720013	0	5515336	0
720013	0	1597191	0
720013	0	821552	0
720013	0	539350	0
603050	0	7707024	1
603050	0	1957980	0
603050	0	1073026	0
603050	0	4764578	0
603050	0	893677	0
603050	0	5358177	0
603050	0	3748694	0
603050	0	4309381	0
603050	0	8072824	0
603050	0	5766400	0
582848	0	1267600	1
582848	0	2891638	0
582848	0	7618868	0
582848	0	3697480	0
582848	0	7603026	0
582848	0	166771	0
582848	0	7834555	0
582848	0	1367410	0
582848	0	3262540	0
582848	0	7434230	0
582848	0	7707032	1
582848	0	2912639	0
582848	0	3110575	0
582848	0	4407652	0
582848	0	3492785	0
582848	0	3804378	0
582848	0	7916736	0
582848	0	4861667	0
582848	0	5337611	0
582848	0	5442953	0
545847	0	412670	1
545847	0	7270022	0
545847	0	6035253	0
545847	0	4811674	0
545847	0	3674472	0
545847	0	3424523	0
545847	0	7100012	0
545847	0	1918749	0
545847	0	8826000	0
545847	0	3661400	0
503607	0	7707295	1
503607	0	2367165	0
503607	0	3118510	0
503607	0	4429389	0
503607	0	7573872	0
503607	0	4162018	0
503607	0	7846627	0
503607	0	3812143	0
503607	0	4161874	0
503607	0	3227762	0
690508	0	178693	1
690508	0	7116405	0
690508	0	1864871	0
690508	0	1790954	0
690508	0	3650021	0
690508	0	1654007	0
690508	0	2752233	0
690508	0	5794586	0
690508	0	8695462	0
690508	0	3665310	0
1093971	0	7707490	1
1093971	0	8260111	0
1093971	0	7199060	0
1093971	0	7757820	0
1093971	0	1197290	0
1093971	0	2587545	0
1093971	0	5680193	0
1093971	0	2538662	0
1093971	0	7848016	0
1093971	0	1017335	0
155056	0	7707583	1
155056	0	7239873	0
155056	0	722634	0
155056	0	1822366	0
155056	0	5775127	0
155056	0	2688812	0
155056	0	5298120	0
155056	0	4351383	0
155056	0	6415441	0
155056	0	8791773	0
483241	0	7707696	1
483241	0	6903793	0
483241	0	7957677	0
483241	0	4212843	0
483241	0	1626938	0
483241	0	3433489	0
483241	0	1363567	0
483241	0	3288107	0
483241	0	4070070	0
483241	0	5071054	0
64528	0	7707726	1
64528	0	3004230	0
64528	0	5309436	0
64528	0	1580435	0
64528	0	1271780	0
64528	0	6440121	0
64528	0	588720	0
64528	0	5157555	0
64528	0	6512004	0
64528	0	5536682	0
541969	0	1340397	1
541969	0	8714230	0
541969	0	8736256	0
541969	0	6579637	0
541969	0	3947915	0
541969	0	5825934	0
541969	0	2038843	0
541969	0	7138150	0
541969	0	4726050	0
541969	0	4389022	0
759021	0	7707773	1
759021	0	8403508	0
759021	0	8042229	0
759021	0	5192743	0
759021	0	1918671	0
759021	0	755257	0
759021	0	3766290	0
759021	0	3538714	0
759021	0	1458996	0
759021	0	470036	0
1093966	0	7708007	1
1093966	0	7577212	0
1093966	0	2810503	0
1093966	0	572600	0
1093966	0	4886420	0
1093966	0	5645807	0
1093966	0	6045457	0
1093966	0	1032461	0
1093966	0	1497525	0
1093966	0	798794	0
536791	0	7708071	1
536791	0	8770462	0
536791	0	285914	0
536791	0	6045658	0
536791	0	2033623	0
536791	0	7613943	0
536791	0	3351341	0
536791	0	3468031	0
536791	0	7458965	0
536791	0	3553180	0
86203	0	707816	1
86203	0	3001130	0
86203	0	6169781	0
86203	0	1758562	0
86203	0	8813530	0
86203	0	5960860	0
86203	0	3367761	0
86203	0	448930	0
86203	0	2649855	0
86203	0	1765498	0
1093962	0	7708335	1
1093962	0	568576	0
1093962	0	1156012	0
1093962	0	4260383	0
1093962	0	4873996	0
1093962	0	3530889	0
1093962	0	8462219	0
1093962	0	5242895	0
1093962	0	7034926	0
1093962	0	2740472	0
527769	0	7708458	1
527769	0	323274	0
527769	0	5368334	0
527769	0	1441294	0
527769	0	5837565	0
527769	0	159706	0
527769	0	7819545	0
527769	0	1369756	0
527769	0	1225982	0
527769	0	2170110	0
527769	0	7708460	1
527769	0	1275566	0
527769	0	5100290	0
527769	0	1655139	0
527769	0	5287163	0
527769	0	249464	0
527769	0	741616	0
527769	0	4286581	0
527769	0	4740388	0
527769	0	7237270	0
1093959	0	7708525	1
1093959	0	1219575	0
1093959	0	5331450	0
1093959	0	4458962	0
1093959	0	2966839	0
1093959	0	6608891	0
1093959	0	2215125	0
1093959	0	3141666	0
1093959	0	4100340	0
1093959	0	8064941	0
680324	0	7708541	1
680324	0	7046954	0
680324	0	2988658	0
680324	0	1465821	0
680324	0	6733590	0
680324	0	4489754	0
680324	0	5989030	0
680324	0	4529762	0
680324	0	3968169	0
680324	0	1248202	0
609956	0	7708790	1
609956	0	893591	0
609956	0	4556274	0
609956	0	6054923	0
609956	0	6748763	0
609956	0	2944920	0
609956	0	1978045	0
609956	0	2249042	0
609956	0	8800413	0
609956	0	4132480	0
119683	0	6682231	1
119683	0	4795010	0
119683	0	4936031	0
119683	0	801546	0
119683	0	4205600	0
119683	0	4526782	0
119683	0	3238867	0
119683	0	3989060	0
119683	0	8061669	0
119683	0	2886734	0
549342	0	7708995	1
549342	0	5576974	0
549342	0	4151102	0
549342	0	233554	0
549342	0	1242304	0
549342	0	2107995	0
549342	0	3821238	0
549342	0	655136	0
549342	0	2310171	0
549342	0	5015603	0
577167	0	7709487	1
577167	0	2891955	0
577167	0	892318	0
577167	0	2312946	0
577167	0	3530270	0
577167	0	8571309	0
577167	0	5025741	0
577167	0	6062577	0
577167	0	5463632	0
577167	0	5779345	0
731736	0	7709592	1
731736	0	8464100	0
731736	0	5963228	0
731736	0	1958571	0
731736	0	6743612	0
731736	0	6695656	0
731736	0	7964813	0
731736	0	7054914	0
731736	0	5212228	0
731736	0	1199131	0
700618	0	7709628	1
700618	0	3518551	0
700618	0	1166838	0
700618	0	6915597	0
700618	0	246277	0
700618	0	2799738	0
700618	0	8571900	0
700618	0	640986	0
700618	0	4873757	0
700618	0	7404565	0
356916	0	1589613	1
356916	0	6886217	0
356916	0	5821991	0
356916	0	2290903	0
356916	0	646572	0
356916	0	1221001	0
356916	0	4335583	0
356916	0	4100648	0
356916	0	6638603	0
356916	0	8597550	0
356916	0	7709699	1
356916	0	8114264	0
356916	0	1048989	0
356916	0	6212379	0
356916	0	1616659	0
356916	0	6271210	0
356916	0	7619799	0
356916	0	1915467	0
356916	0	2525498	0
356916	0	3831352	0
1093941	0	7709874	1
1093941	0	1742969	0
1093941	0	5043039	0
1093941	0	8645450	0
1093941	0	5691352	0
1093941	0	1973060	0
1093941	0	4563715	0
1093941	0	8467932	0
1093941	0	1032334	0
1093941	0	7521684	0
110614	0	7710322	1
110614	0	8143162	0
110614	0	5394599	0
110614	0	7037076	0
110614	0	476747	0
110614	0	54498	0
110614	0	5038834	0
110614	0	7380135	0
110614	0	8364952	0
110614	0	6812829	0
284313	0	7710480	1
284313	0	2100175	0
284313	0	5901853	0
284313	0	3231203	0
284313	0	961211	0
284313	0	7481927	0
284313	0	8683208	0
284313	0	6874449	0
284313	0	919233	0
284313	0	2100173	0
22479	0	7710581	1
22479	0	3397167	0
22479	0	8403112	0
22479	0	7592312	0
22479	0	1421391	0
22479	0	6951598	0
22479	0	3699632	0
22479	0	7301245	0
22479	0	8506945	0
22479	0	1771928	0
507221	0	7710791	1
507221	0	960516	0
507221	0	6963598	0
507221	0	4662241	0
507221	0	4106028	0
507221	0	854139	0
507221	0	5920862	0
507221	0	3320922	0
507221	0	2248857	0
507221	0	3918622	0
405310	0	7710802	1
405310	0	8169991	0
405310	0	4382064	0
405310	0	3033219	0
405310	0	1789301	0
405310	0	2390190	0
405310	0	5315962	0
405310	0	6150844	0
405310	0	3164401	0
405310	0	1510805	0
1093927	0	7711203	1
1093927	0	1813001	0
1093927	0	331044	0
1093927	0	779126	0
1093927	0	7162299	0
1093927	0	8423955	0
1093927	0	2081167	0
1093927	0	19616	0
1093927	0	8103389	0
1093927	0	2402937	0
1093926	0	7711294	1
1093926	0	4795098	0
1093926	0	6527915	0
1093926	0	4031991	0
1093926	0	417741	0
1093926	0	6630362	0
1093926	0	4121355	0
1093926	0	6930616	0
1093926	0	2484346	0
1093926	0	3363958	0
571474	0	7711336	1
571474	0	873501	0
571474	0	5622931	0
571474	0	8299088	0
571474	0	3779738	0
571474	0	3796649	0
571474	0	7270791	0
571474	0	8349606	0
571474	0	7252675	0
571474	0	1381287	0
571474	0	7711338	1
571474	0	2498495	0
571474	0	4367735	0
571474	0	1291308	0
571474	0	4115248	0
571474	0	698286	0
571474	0	2575179	0
571474	0	5011282	0
571474	0	4335771	0
571474	0	5473043	0
571474	0	7711339	1
571474	0	2249705	0
571474	0	2107525	0
571474	0	7788170	0
571474	0	5277741	0
571474	0	6132067	0
571474	0	8753783	0
571474	0	4152726	0
571474	0	6329655	0
571474	0	4424768	0
100013	0	7711719	1
100013	0	3929435	0
100013	0	7479673	0
100013	0	2641770	0
100013	0	7339430	0
100013	0	8528343	0
100013	0	4771314	0
100013	0	6053568	0
100013	0	3830139	0
100013	0	5581010	0
1093920	0	7711895	1
1093920	0	5883908	0
1093920	0	3810671	0
1093920	0	5007524	0
1093920	0	7939765	0
1093920	0	5915182	0
1093920	0	7301453	0
1093920	0	2410903	0
1093920	0	505276	0
1093920	0	566530	0
609628	0	7712075	1
609628	0	4025831	0
609628	0	5039056	0
609628	0	3863251	0
609628	0	7795929	0
609628	0	6566137	0
609628	0	4243349	0
609628	0	5227026	0
609628	0	73586	0
609628	0	5792401	0
270520	0	7712150	1
270520	0	2270027	0
270520	0	2123884	0
270520	0	6352385	0
270520	0	6448870	0
270520	0	2185303	0
270520	0	1478857	0
270520	0	1292827	0
270520	0	6930132	0
270520	0	7435733	0
690705	0	7712170	1
690705	0	4171586	0
690705	0	1559004	0
690705	0	972327	0
690705	0	7642994	0
690705	0	558232	0
690705	0	664716	0
690705	0	3038230	0
690705	0	1949118	0
690705	0	2704256	0
1093915	0	7712185	1
1093915	0	5589819	0
1093915	0	1175985	0
1093915	0	6742144	0
1093915	0	7994123	0
1093915	0	517779	0
1093915	0	1005628	0
1093915	0	8762570	0
1093915	0	3584757	0
1093915	0	2159329	0
713134	0	7712228	1
713134	0	2146604	0
713134	0	5605693	0
713134	0	4369827	0
713134	0	5271579	0
713134	0	3149223	0
713134	0	5621002	0
713134	0	1658831	0
713134	0	6937395	0
713134	0	6791071	0
712545	0	7712333	1
712545	0	973758	0
712545	0	6484077	0
712545	0	2447452	0
712545	0	5303651	0
712545	0	5998338	0
712545	0	724762	0
712545	0	5863293	0
712545	0	6968654	0
712545	0	4949436	0
696312	0	1145727	1
696312	0	2838451	0
696312	0	5258845	0
696312	0	457685	0
696312	0	35171	0
696312	0	1083130	0
696312	0	676567	0
696312	0	1060202	0
696312	0	2815077	0
696312	0	158450	0
604954	0	7712406	1
604954	0	4521726	0
604954	0	8415614	0
604954	0	5876526	0
604954	0	2542699	0
604954	0	1418130	0
604954	0	6713503	0
604954	0	1522675	0
604954	0	4843373	0
604954	0	247202	0
436586	0	7712590	1
436586	0	2299553	0
436586	0	264391	0
436586	0	1501387	0
436586	0	2016035	0
436586	0	8204429	0
436586	0	393240	0
436586	0	1340888	0
436586	0	3569531	0
436586	0	6509942	0
499413	0	7712612	1
499413	0	5174963	0
499413	0	2985699	0
499413	0	5795625	0
499413	0	3565369	0
499413	0	6342146	0
499413	0	3927710	0
499413	0	964018	0
499413	0	150961	0
499413	0	3558923	0
541274	0	7712674	1
541274	0	3139403	0
541274	0	2720098	0
541274	0	4748337	0
541274	0	1669038	0
541274	0	3079693	0
541274	0	675069	0
541274	0	8092688	0
541274	0	1260705	0
541274	0	3785912	0
479525	0	7712785	1
479525	0	1293655	0
479525	0	5299048	0
479525	0	8743551	0
479525	0	7282602	0
479525	0	4151451	0
479525	0	2414592	0
479525	0	2280913	0
479525	0	8721887	0
479525	0	748646	0
106125	0	7712802	1
106125	0	8412993	0
106125	0	157224	0
106125	0	7633220	0
106125	0	632805	0
106125	0	1123331	0
106125	0	3421853	0
106125	0	1971764	0
106125	0	7587277	0
106125	0	3162326	0
480504	0	7712885	1
480504	0	3815142	0
480504	0	4279310	0
480504	0	7575015	0
480504	0	6570581	0
480504	0	1455220	0
480504	0	2202131	0
480504	0	6145799	0
480504	0	799656	0
480504	0	1912112	0
411660	0	7712991	1
411660	0	2447743	0
411660	0	2347130	0
411660	0	2951273	0
411660	0	4435555	0
411660	0	2330644	0
411660	0	8571034	0
411660	0	422513	0
411660	0	6748710	0
411660	0	6470643	0
400311	0	319761	1
400311	0	6146552	0
400311	0	3192212	0
400311	0	2834124	0
400311	0	531086	0
400311	0	3274344	0
400311	0	7087830	0
400311	0	1874214	0
400311	0	4359523	0
400311	0	6750846	0
1093901	0	7713093	1
1093901	0	4335600	0
1093901	0	3151167	0
1093901	0	2622588	0
1093901	0	5515160	0
1093901	0	3556005	0
1093901	0	6652129	0
1093901	0	3778151	0
1093901	0	3395678	0
1093901	0	7549200	0
50891	0	7713156	1
50891	0	7406318	0
50891	0	6789478	0
50891	0	2709430	0
50891	0	3658820	0
50891	0	5460056	0
50891	0	2140460	0
50891	0	5653573	0
50891	0	1269343	0
50891	0	7257816	0
307005	0	7713252	1
307005	0	4521034	0
307005	0	3613010	0
307005	0	280214	0
307005	0	3815279	0
307005	0	7396099	0
307005	0	2622620	0
307005	0	2015994	0
307005	0	2928499	0
307005	0	947310	0
617167	0	7713540	1
617167	0	877336	0
617167	0	6693557	0
617167	0	351465	0
617167	0	4372343	0
617167	0	8416400	0
617167	0	6101461	0
617167	0	5191800	0
617167	0	6701623	0
617167	0	5741284	0
610190	0	7713605	1
610190	0	2117318	0
610190	0	1285800	0
610190	0	6852220	0
610190	0	6217466	0
610190	0	1304755	0
610190	0	1285880	0
610190	0	3475784	0
610190	0	8271676	0
610190	0	4377292	0
1093881	0	7713721	1
1093881	0	5533570	0
1093881	0	733903	0
1093881	0	5525494	0
1093881	0	5577065	0
1093881	0	8375272	0
1093881	0	7007899	0
1093881	0	3670098	0
1093881	0	1355521	0
1093881	0	7985077	0
524116	0	2805855	1
524116	0	3668320	0
524116	0	1671768	0
524116	0	3769442	0
524116	0	4693998	0
524116	0	65430	0
524116	0	7589971	0
524116	0	7563092	0
524116	0	8276800	0
524116	0	2238607	0
239830	0	7713961	1
239830	0	7089406	0
239830	0	1609705	0
239830	0	952337	0
239830	0	2936875	0
239830	0	2064362	0
239830	0	4531717	0
239830	0	1173484	0
239830	0	2559941	0
239830	0	2868353	0
599524	0	7714082	1
599524	0	6118209	0
599524	0	2537722	0
599524	0	6181959	0
599524	0	1533010	0
599524	0	4648111	0
599524	0	8641210	0
599524	0	5751819	0
599524	0	11680	0
599524	0	4167056	0
457714	0	7714160	1
457714	0	8392828	0
457714	0	4186367	0
457714	0	3791725	0
457714	0	7921253	0
457714	0	8749990	0
457714	0	4471344	0
457714	0	3427650	0
457714	0	5856564	0
457714	0	7331473	0
457714	0	7714162	1
457714	0	1590287	0
457714	0	6857778	0
457714	0	4526048	0
457714	0	5789949	0
457714	0	4707719	0
457714	0	3775022	0
457714	0	2980806	0
457714	0	2689675	0
457714	0	70152	0
575407	0	7714335	1
575407	0	1234427	0
575407	0	8328179	0
575407	0	2027049	0
575407	0	8712422	0
575407	0	2117058	0
575407	0	5752212	0
575407	0	835234	0
575407	0	8062748	0
575407	0	8820840	0
1093875	0	7714348	1
1093875	0	1819870	0
1093875	0	4101587	0
1093875	0	3510245	0
1093875	0	7782208	0
1093875	0	3812848	0
1093875	0	1312005	0
1093875	0	3965798	0
1093875	0	4822831	0
1093875	0	5505356	0
605648	0	7714395	1
605648	0	1261477	0
605648	0	3920794	0
605648	0	1976830	0
605648	0	3478911	0
605648	0	8521280	0
605648	0	6376422	0
605648	0	6771461	0
605648	0	6003204	0
605648	0	6335407	0
535421	0	7714490	1
535421	0	8764548	0
535421	0	5452572	0
535421	0	357660	0
535421	0	8261719	0
535421	0	6620749	0
535421	0	2726689	0
535421	0	6270356	0
535421	0	8500273	0
535421	0	5610084	0
487569	0	7715093	1
487569	0	1575806	0
487569	0	7196776	0
487569	0	6623884	0
487569	0	1867260	0
487569	0	224782	0
487569	0	7469893	0
487569	0	2247347	0
487569	0	4858351	0
487569	0	1577140	0
1093866	0	7715281	1
1093866	0	7741132	0
1093866	0	31792	0
1093866	0	5531696	0
1093866	0	8685920	0
1093866	0	7176674	0
1093866	0	7973735	0
1093866	0	2689509	0
1093866	0	1355358	0
1093866	0	7414219	0
633994	0	7715443	1
633994	0	2542582	0
633994	0	1104430	0
633994	0	8441320	0
633994	0	1143836	0
633994	0	5237558	0
633994	0	3265026	0
633994	0	8234566	0
633994	0	4856150	0
633994	0	425505	0
380755	0	7715778	1
380755	0	5188252	0
380755	0	5396879	0
380755	0	6453661	0
380755	0	7613065	0
380755	0	8143608	0
380755	0	3864626	0
380755	0	4170703	0
380755	0	7526919	0
380755	0	6897758	0
591310	0	7715871	1
591310	0	350437	0
591310	0	543162	0
591310	0	6926046	0
591310	0	6076274	0
591310	0	1264503	0
591310	0	4649286	0
591310	0	3367072	0
591310	0	2352552	0
591310	0	7154060	0
555458	0	7715968	1
555458	0	2904347	0
555458	0	2736145	0
555458	0	4233321	0
555458	0	651535	0
555458	0	8388181	0
555458	0	3658205	0
555458	0	6027161	0
555458	0	4116972	0
555458	0	47474	0
4696	0	7716223	1
4696	0	930941	0
4696	0	2878120	0
4696	0	1606284	0
4696	0	3981531	0
4696	0	1875685	0
4696	0	7354044	0
4696	0	8241664	0
4696	0	312816	0
4696	0	62131	0
65770	0	7716339	1
65770	0	7105767	0
65770	0	7910051	0
65770	0	7188674	0
65770	0	6447704	0
65770	0	7540313	0
65770	0	7270069	0
65770	0	4573751	0
65770	0	7413102	0
65770	0	3774672	0
525047	0	7716369	1
525047	0	2650556	0
525047	0	1966812	0
525047	0	1430867	0
525047	0	1475179	0
525047	0	5159320	0
525047	0	866908	0
525047	0	7497357	0
525047	0	217240	0
525047	0	2319360	0
1093855	0	3961347	1
1093855	0	5046036	0
1093855	0	8203146	0
1093855	0	4188666	0
1093855	0	8057982	0
1093855	0	2578868	0
1093855	0	1497194	0
1093855	0	2916432	0
1093855	0	1646086	0
1093855	0	6655890	0
744261	0	7716436	1
744261	0	8838205	0
744261	0	4052103	0
744261	0	5728652	0
744261	0	1827737	0
744261	0	778477	0
744261	0	7785844	0
744261	0	3699354	0
744261	0	655349	0
744261	0	4101803	0
54199	0	7716503	1
54199	0	605166	0
54199	0	7963804	0
54199	0	5936116	0
54199	0	8000361	0
54199	0	8093062	0
54199	0	4780882	0
54199	0	2657079	0
54199	0	2203020	0
54199	0	690224	0
392905	0	7716624	1
392905	0	6238765	0
392905	0	8527662	0
392905	0	4287438	0
392905	0	6048913	0
392905	0	8776946	0
392905	0	8301214	0
392905	0	2801548	0
392905	0	2205563	0
392905	0	7908256	0
536654	0	7716698	1
536654	0	8621020	0
536654	0	3505835	0
536654	0	6899983	0
536654	0	4408205	0
536654	0	44591	0
536654	0	5405424	0
536654	0	7056691	0
536654	0	8223826	0
536654	0	7700597	0
18759	0	7716736	1
18759	0	6895616	0
18759	0	2076791	0
18759	0	2091833	0
18759	0	8018925	0
18759	0	1534626	0
18759	0	5563220	0
18759	0	3376386	0
18759	0	6318090	0
18759	0	7050075	0
510893	0	7716782	1
510893	0	4558474	0
510893	0	8227631	0
510893	0	2905959	0
510893	0	2369148	0
510893	0	6871496	0
510893	0	6285288	0
510893	0	4208590	0
510893	0	637796	0
510893	0	6093887	0
1093845	0	7716932	1
1093845	0	3464363	0
1093845	0	1979029	0
1093845	0	5472102	0
1093845	0	1737634	0
1093845	0	4453169	0
1093845	0	1497799	0
1093845	0	1492382	0
1093845	0	1898385	0
1093845	0	7966018	0
653092	0	7716980	1
653092	0	1010998	0
653092	0	7978623	0
653092	0	7193611	0
653092	0	1701907	0
653092	0	70174	0
653092	0	66971	0
653092	0	2237176	0
653092	0	7698907	0
653092	0	5753595	0
558548	0	6212597	1
558548	0	1944932	0
558548	0	5949475	0
558548	0	5124698	0
558548	0	3633548	0
558548	0	2359484	0
558548	0	8643054	0
558548	0	6295904	0
558548	0	2476149	0
558548	0	2850263	0
749399	0	7717015	1
749399	0	8247657	0
749399	0	3802276	0
749399	0	1405891	0
749399	0	8720941	0
749399	0	1267426	0
749399	0	4191707	0
749399	0	7821589	0
749399	0	6595726	0
749399	0	2587553	0
961921	0	7717326	1
961921	0	8352765	0
961921	0	4006413	0
961921	0	3209285	0
961921	0	7433205	0
961921	0	526188	0
961921	0	5383108	0
961921	0	8430782	0
961921	0	8530976	0
961921	0	7284966	0
855727	0	7717433	1
855727	0	875219	0
855727	0	8740330	0
855727	0	4822126	0
855727	0	1818813	0
855727	0	7451947	0
855727	0	6344093	0
855727	0	1080939	0
855727	0	4577704	0
855727	0	4104826	0
984770	0	7717540	1
984770	0	923267	0
984770	0	2250719	0
984770	0	5055444	0
984770	0	2991868	0
984770	0	6008212	0
984770	0	6644446	0
984770	0	3839230	0
984770	0	5382119	0
984770	0	7590256	0
1053992	0	436967	1
1053992	0	3758613	0
1053992	0	162393	0
1053992	0	333060	0
1053992	0	1933516	0
1053992	0	3971943	0
1053992	0	8513914	0
1053992	0	213666	0
1053992	0	534050	0
1053992	0	3625785	0
978802	0	7718403	1
978802	0	6027695	0
978802	0	735021	0
978802	0	8058230	0
978802	0	6987596	0
978802	0	1068713	0
978802	0	7035734	0
978802	0	6209338	0
978802	0	3840788	0
978802	0	7810303	0
982481	0	7718430	1
982481	0	8597605	0
982481	0	1313144	0
982481	0	8685150	0
982481	0	62760	0
982481	0	8631289	0
982481	0	2695323	0
982481	0	1832002	0
982481	0	646699	0
982481	0	3364780	0
775343	0	7718631	1
775343	0	2325783	0
775343	0	4108780	0
775343	0	2467710	0
775343	0	3182205	0
775343	0	3668606	0
775343	0	1120052	0
775343	0	1225288	0
775343	0	3930126	0
775343	0	1854265	0
138629	0	7718666	1
138629	0	8238678	0
138629	0	1604825	0
138629	0	7501919	0
138629	0	8092513	0
138629	0	3026952	0
138629	0	6646455	0
138629	0	2577084	0
138629	0	3137722	0
138629	0	4191668	0
841165	0	4095724	1
841165	0	6100048	0
841165	0	772405	0
841165	0	448369	0
841165	0	7677791	0
841165	0	6374918	0
841165	0	6416359	0
841165	0	5764504	0
841165	0	2062268	0
841165	0	6955529	0
870861	0	7719280	1
870861	0	4745143	0
870861	0	4600977	0
870861	0	5132193	0
870861	0	1149475	0
870861	0	7386421	0
870861	0	4733693	0
870861	0	3738801	0
870861	0	6333224	0
870861	0	5875508	0
814987	0	7719368	1
814987	0	2070558	0
814987	0	7939379	0
814987	0	2478583	0
814987	0	8663268	0
814987	0	6128135	0
814987	0	6270917	0
814987	0	2402810	0
814987	0	2672726	0
814987	0	5013224	0
1047012	0	4783316	1
1047012	0	2578173	0
1047012	0	8607643	0
1047012	0	4370211	0
1047012	0	3059652	0
1047012	0	7320127	0
1047012	0	2441453	0
1047012	0	1391122	0
1047012	0	222686	0
1047012	0	5351391	0
1093795	0	7719659	1
1093795	0	7562366	0
1093795	0	7076588	0
1093795	0	4310516	0
1093795	0	3262813	0
1093795	0	2952138	0
1093795	0	3769442	0
1093795	0	7804414	0
1093795	0	7762565	0
1093795	0	8588113	0
841020	0	132535	1
841020	0	5686523	0
841020	0	520766	0
841020	0	2093556	0
841020	0	6434566	0
841020	0	3727022	0
841020	0	4639894	0
841020	0	4887371	0
841020	0	2751744	0
841020	0	8237737	0
846513	0	7719690	1
846513	0	5558159	0
846513	0	7375046	0
846513	0	2375478	0
846513	0	8125207	0
846513	0	4364636	0
846513	0	6614025	0
846513	0	7476237	0
846513	0	6733002	0
846513	0	2656666	0
786021	0	2511496	1
786021	0	7509651	0
786021	0	8454032	0
786021	0	91128	0
786021	0	4802452	0
786021	0	6079245	0
786021	0	8461114	0
786021	0	4998084	0
786021	0	8405073	0
786021	0	8642532	0
786021	0	2511493	1
786021	0	3282061	0
786021	0	5706181	0
786021	0	3297040	0
786021	0	855388	0
786021	0	937632	0
786021	0	6839614	0
786021	0	1500559	0
786021	0	3190515	0
786021	0	1187363	0
1066043	0	7719743	1
1066043	0	892092	0
1066043	0	4182530	0
1066043	0	262403	0
1066043	0	1592717	0
1066043	0	6714529	0
1066043	0	5650966	0
1066043	0	377749	0
1066043	0	7155584	0
1066043	0	8199569	0
1093791	0	7719752	1
1093791	0	748847	0
1093791	0	4561071	0
1093791	0	3670955	0
1093791	0	4579008	0
1093791	0	8535723	0
1093791	0	3440586	0
1093791	0	4109242	0
1093791	0	7897944	0
1093791	0	3065288	0
939473	0	7719830	1
939473	0	152745	0
939473	0	4329229	0
939473	0	1192037	0
939473	0	589562	0
939473	0	5451326	0
939473	0	7500587	0
939473	0	4157647	0
939473	0	1714037	0
939473	0	655315	0
1058978	0	7719869	1
1058978	0	8745781	0
1058978	0	1234964	0
1058978	0	4770330	0
1058978	0	2255450	0
1058978	0	6514766	0
1058978	0	343240	0
1058978	0	6432312	0
1058978	0	6780512	0
1058978	0	3612505	0
858421	0	7720176	1
858421	0	7147484	0
858421	0	4611445	0
858421	0	6943487	0
858421	0	7585530	0
858421	0	7303057	0
858421	0	2385911	0
858421	0	8449956	0
858421	0	41486	0
858421	0	1806146	0
